"DATE","TIME PERIOD","Petroleum, petroleum products and related materials - Extra EA trade, Value, Import (TRD.M.I9.Y.M.OIL.J9.4.VAL)"
"2015-06-30","2015Jun","19965508.55"
"2015-07-31","2015Jul","19544280.49"
"2015-08-31","2015Aug","17966429.56"
"2015-09-30","2015Sep","16840826.40"
"2015-10-31","2015Oct","16646170.81"
"2015-11-30","2015Nov","14474487.74"
"2015-12-31","2015Dec","14672398.54"
"2016-01-31","2016Jan","11505231.31"
"2016-02-29","2016Feb","10862427.15"
"2016-03-31","2016Mar","12409994.46"
"2016-04-30","2016Apr","13087073.53"
"2016-05-31","2016May","14570801.99"
"2016-06-30","2016Jun","14645955.20"
"2016-07-31","2016Jul","15773529.63"
"2016-08-31","2016Aug","15535170.11"
"2016-09-30","2016Sep","14959079.53"
"2016-10-31","2016Oct","16164101.80"
"2016-11-30","2016Nov","16261142.02"
"2016-12-31","2016Dec","17510604.28"
"2017-01-31","2017Jan","20234960.19"
"2017-02-28","2017Feb","18494947.99"
"2017-03-31","2017Mar","18748359.37"
"2017-04-30","2017Apr","16995984.41"
"2017-05-31","2017May","18029688.84"
"2017-06-30","2017Jun","16537652.12"
"2017-07-31","2017Jul","16423956.47"
"2017-08-31","2017Aug","17423429.37"
"2017-09-30","2017Sep","17041913.63"
"2017-10-31","2017Oct","18166160.92"
"2017-11-30","2017Nov","19773283.15"
"2017-12-31","2017Dec","20565093.59"
"2018-01-31","2018Jan","23319537.84"
"2018-02-28","2018Feb","19264252.79"
"2018-03-31","2018Mar","20070460.47"
"2018-04-30","2018Apr","20513475.93"
"2018-05-31","2018May","21515174.28"
"2018-06-30","2018Jun","23314195.89"
"2018-07-31","2018Jul","24249424.38"
"2018-08-31","2018Aug","25103030.83"
"2018-09-30","2018Sep","22902307.92"
"2018-10-31","2018Oct","25827717.21"
"2018-11-30","2018Nov","21046641.22"
"2018-12-31","2018Dec","19678206.16"
"2019-01-31","2019Jan","20889761.43"
"2019-02-28","2019Feb","18950114.96"
"2019-03-31","2019Mar","21622630.68"
"2019-04-30","2019Apr","21720957.99"
"2019-05-31","2019May","23232308.28"
"2019-06-30","2019Jun","20745705.22"
"2019-07-31","2019Jul","22048980.34"
"2019-08-31","2019Aug","21460650.05"
"2019-09-30","2019Sep","20348435.26"
"2019-10-31","2019Oct","20620295.18"
"2019-11-30","2019Nov","19955975.77"
"2019-12-31","2019Dec","20752971.07"
"2020-01-31","2020Jan","22208334.18"
"2020-02-29","2020Feb","17926825.77"
"2020-03-31","2020Mar","13858848.23"
"2020-04-30","2020Apr","7627677.65"
"2020-05-31","2020May","7611648.30"
"2020-06-30","2020Jun","10555390.41"
"2020-07-31","2020Jul","12358975.89"
"2020-08-31","2020Aug","12426891.62"
"2020-09-30","2020Sep","11355521.91"
"2020-10-31","2020Oct","11368361.46"
"2020-11-30","2020Nov","10993858.66"
"2020-12-31","2020Dec","13022317.41"
"2021-01-31","2021Jan","13678651.98"
"2021-02-28","2021Feb","14271387.87"
"2021-03-31","2021Mar","17498075.14"
"2021-04-30","2021Apr","17038889.12"
"2021-05-31","2021May","18019272.29"
"2021-06-30","2021Jun","18668170.52"
"2021-07-31","2021Jul","20768334.01"
"2021-08-31","2021Aug","21113407.03"
"2021-09-30","2021Sep","20179565.40"
"2021-10-31","2021Oct","23539891.24"
"2021-11-30","2021Nov","25075653.87"
"2021-12-31","2021Dec","23668330.33"
"2022-01-31","2022Jan","24219929.24"
"2022-02-28","2022Feb","26485799.80"
"2022-03-31","2022Mar","32081974.46"
"2022-04-30","2022Apr","32730571.91"
"2022-05-31","2022May","35123008.77"
"2022-06-30","2022Jun","40846448.09"
"2022-07-31","2022Jul","38681543.99"
"2022-08-31","2022Aug","36643415.24"
"2022-09-30","2022Sep","33066597.72"
"2022-10-31","2022Oct","34487773.40"
"2022-11-30","2022Nov","32267966.35"
"2022-12-31","2022Dec","30515688.87"
"2023-01-31","2023Jan","30081734.46"
"2023-02-28","2023Feb","24437759.85"
"2023-03-31","2023Mar","23923051.28"
"2023-04-30","2023Apr","25634536.92"
"2023-05-31","2023May","24037401.99"
"2023-06-30","2023Jun","24420290.40"
"2023-07-31","2023Jul","26574523.89"
"2023-08-31","2023Aug","27356815.31"
"2023-09-30","2023Sep","29025350.30"
"2023-10-31","2023Oct","29490704.06"
"2023-11-30","2023Nov","26716422.39"
"2023-12-31","2023Dec","25104393.34"
"2024-01-31","2024Jan","25434429.62"
"2024-02-29","2024Feb","25102769.55"
"2024-03-31","2024Mar","26424022.23"
"2024-04-30","2024Apr","28648517.34"
"2024-05-31","2024May","27510538.28"
"2024-06-30","2024Jun","24397912.13"
"2024-07-31","2024Jul","27112487.57"
"2024-08-31","2024Aug","26414855.69"
"2024-09-30","2024Sep","22639926.07"
"2024-10-31","2024Oct","24116098.61"
"2024-11-30","2024Nov","23418603.92"
"2024-12-31","2024Dec","23459714.69"
"2025-01-31","2025Jan","23814711.33"
"2025-02-28","2025Feb","22747917.22"
"2025-03-31","2025Mar","21079415.64"
"2025-04-30","2025Apr","20876563.20"
"2025-05-31","2025May","19402233.44"
"2025-06-30","2025Jun","19140069.15"
"2025-07-31","2025Jul","21731784.84"
"2025-08-31","2025Aug","20262088.91"
"2025-09-30","2025Sep","20197965.63"
